horizon,bundle,model,cv_folds,accuracy_scores,accuracy_mean,accuracy_std,f1_scores,f1_mean,f1_std,precision_scores,precision_mean,precision_std,recall_scores,recall_mean,recall_std,roc_auc_scores,roc_auc_mean,roc_auc_std
1,sentiment_only,logistic_l1,5,[0.57142857 0.35714286 0.5        0.42857143 0.46428571],0.4642857142857143,0.07142857142857141,[0.66666667 0.4        0.5625     0.5        0.51612903],0.5290591397849462,0.08685851188473612,[0.6        0.4        0.6        0.44444444 0.72727273],0.5543434343434344,0.1182990008697234,[0.75       0.4        0.52941176 0.57142857 0.4       ],0.5301680672268907,0.12955040047673316,[0.53125    0.33846154 0.48128342 0.52040816 0.56875   ],0.4880306248373475,0.07981011621338444
1,sentiment_only,logistic_l2,5,[0.60714286 0.32142857 0.57142857 0.53571429 0.46428571],0.5,0.10101525445522107,[0.68571429 0.38709677 0.625      0.55172414 0.51612903],0.5531328460193866,0.10166805772863086,[0.63157895 0.375      0.66666667 0.53333333 0.72727273],0.5867703349282296,0.12315384340220026,[0.75       0.4        0.58823529 0.57142857 0.4       ],0.5419327731092436,0.13160221931350372,[0.58854167 0.29230769 0.48128342 0.49489796 0.55      ],0.4814061481235852,0.1021013279717393
1,sentiment_only,random_forest,5,[0.46428571 0.46428571 0.53571429 0.46428571 0.35714286],0.4571428571428572,0.05714285714285714,[0.4        0.57142857 0.62857143 0.51612903 0.4375    ],0.5107258064516129,0.08393310922707303,[0.55555556 0.5        0.61111111 0.47058824 0.58333333],0.5441176470588236,0.05198030627642769,[0.3125     0.66666667 0.64705882 0.57142857 0.35      ],0.50953081232493,0.1494711907051615,[0.61979167 0.46153846 0.5026738  0.43877551 0.2625    ],0.4570558870401308,0.11555966986289685
1,sentiment_only,gradient_boosting,5,[0.5        0.39285714 0.57142857 0.42857143 0.28571429],0.43571428571428567,0.09689042833036096,[0.46153846 0.4516129  0.625      0.46666667 0.375     ],0.4759636062861869,0.0816002096472154,[0.6        0.4375     0.66666667 0.4375     0.5       ],0.5283333333333333,0.09118814494098328,[0.375      0.46666667 0.58823529 0.5        0.3       ],0.44598039215686275,0.09993096425183451,[0.49739583 0.35384615 0.57754011 0.39795918 0.25      ],0.41534825556096566,0.11354552886787259
1,sentiment_only,xgboost,5,[0.53571429 0.53571429 0.5        0.5        0.21428571],0.45714285714285713,0.1224744871391589,[0.48       0.60606061 0.58823529 0.5625     0.21428571],0.4902163228927935,0.14456460193180407,[0.66666667 0.55555556 0.58823529 0.5        0.375     ],0.537091503267974,0.09736094348916437,[0.375      0.66666667 0.58823529 0.64285714 0.15      ],0.4845518207282913,0.19641953923021882,[0.60677083 0.41025641 0.50802139 0.5255102  0.2375    ],0.4576117676091416,0.1265634028781441
1,sentiment_only,svm_rbf,5,[0.5        0.39285714 0.53571429 0.39285714 0.46428571],0.45714285714285713,0.05714285714285714,[0.46153846 0.37037037 0.62857143 0.37037037 0.51612903],0.46939593262173906,0.09715419180114904,[0.6        0.41666667 0.61111111 0.38461538 0.72727273],0.547933177933178,0.1286613211127266,[0.375      0.33333333 0.64705882 0.35714286 0.4       ],0.42250700280112047,0.11437780864014734,[0.55208333 0.28205128 0.4973262  0.41326531 0.4       ],0.4289452249431241,0.09219595249901069
1,sentiment_only,knn,5,[0.67857143 0.46428571 0.64285714 0.42857143 0.57142857],0.5571428571428572,0.09741558354989899,[0.75675676 0.48275862 0.72222222 0.38461538 0.66666667],0.602603930190137,0.14426196182159387,[0.66666667 0.5        0.68421053 0.41666667 0.75      ],0.6035087719298244,0.12456758077096962,[0.875      0.46666667 0.76470588 0.35714286 0.6       ],0.6127030812324931,0.1890521388041811,[0.68229167 0.47179487 0.64973262 0.41326531 0.41875   ],0.5271668929809686,0.11565457866609846
1,sentiment_only,naive_bayes,5,[0.60714286 0.35714286 0.5        0.53571429 0.39285714],0.47857142857142854,0.09202927661946517,[0.52173913 0.47058824 0.5625     0.62857143 0.4516129 ],0.5270023395052271,0.06398465969360169,[0.85714286 0.42105263 0.6        0.52380952 0.63636364],0.6076737297789929,0.14489822753403508,[0.375      0.53333333 0.52941176 0.78571429 0.35      ],0.5146918767507003,0.1553412758175759,[0.60416667 0.35384615 0.42245989 0.59183673 0.46875   ],0.48821188965096524,0.09689154760591125
1,technical_only,logistic_l1,5,[0.57142857 0.42857143 0.46428571 0.5        0.67857143],0.5285714285714287,0.08864052604279185,[0.7        0.27272727 0.51612903 0.46153846 0.72727273],0.5355334987593052,0.16657255060542794,[0.58333333 0.42857143 0.57142857 0.5        0.92307692],0.6012820512820513,0.1702071322582188,[0.875      0.2        0.47058824 0.42857143 0.6       ],0.5148319327731092,0.22158166059965817,[0.50520833 0.47692308 0.52406417 0.55612245 0.725     ],0.5574636060717993,0.08763920881915618
1,technical_only,logistic_l2,5,[0.60714286 0.46428571 0.53571429 0.39285714 0.67857143],0.5357142857142858,0.10101525445522108,[0.74418605 0.34782609 0.62857143 0.26086957 0.72727273],0.5417451709059394,0.19971845097452237,[0.59259259 0.5        0.61111111 0.33333333 0.92307692],0.5920227920227921,0.19253568841907093,[1.         0.26666667 0.64705882 0.21428571 0.6       ],0.5456022408963586,0.28541393561270834,[0.4375     0.46666667 0.63101604 0.38265306 0.74375   ],0.532317154134381,0.1342720662388828
1,technical_only,random_forest,5,[0.42857143 0.57142857 0.42857143 0.46428571 0.64285714],0.5071428571428571,0.08571428571428573,[0.46666667 0.53846154 0.46666667 0.44444444 0.76190476],0.5356288156288157,0.1175031690712777,[0.5        0.63636364 0.53846154 0.46153846 0.72727273],0.5727272727272726,0.09670597993321693,[0.4375     0.46666667 0.41176471 0.42857143 0.8       ],0.5089005602240897,0.14663476340482987,[0.390625   0.62051282 0.35828877 0.41836735 0.58125   ],0.47380878750101446,0.10621097656164458
1,technical_only,gradient_boosting,5,[0.5        0.39285714 0.39285714 0.32142857 0.60714286],0.4428571428571428,0.09999999999999998,[0.5625     0.4516129  0.51428571 0.34482759 0.75555556],0.5257563518547945,0.13603074243731456,[0.5625     0.4375     0.5        0.33333333 0.68      ],0.5026666666666666,0.11658020605765135,[0.5625     0.46666667 0.52941176 0.35714286 0.85      ],0.5531442577030813,0.16411521297276122,[0.60416667 0.35384615 0.32620321 0.3877551  0.39375   ],0.4131442262219573,0.09857516759421579
1,technical_only,xgboost,5,[0.46428571 0.46428571 0.5        0.39285714 0.67857143],0.5,0.095831484749991,[0.54545455 0.57142857 0.53333333 0.4516129  0.7804878 ],0.5764634316640611,0.1095999138140499,[0.52941176 0.5        0.61538462 0.41176471 0.76190476],0.5636931695755225,0.11855305441371485,[0.5625     0.66666667 0.47058824 0.5        0.8       ],0.5999509803921569,0.12049737530263914,[0.39583333 0.6        0.42245989 0.3622449  0.54375   ],0.4648576248681291,0.09119074582355616
1,technical_only,svm_rbf,5,[0.60714286 0.35714286 0.5        0.42857143 0.46428571],0.4714285714285714,0.08268454930564445,[0.74418605 0.1        0.5625     0.38461538 0.51612903],0.4614860926770154,0.21433162397257152,[0.59259259 0.2        0.6        0.41666667 0.72727273],0.5073063973063973,0.1827040273236751,[1.         0.06666667 0.52941176 0.35714286 0.4       ],0.47064425770308127,0.30487446430200826,[0.53125    0.49230769 0.55614973 0.48979592 0.7125    ],0.556400668659072,0.08190692611370588
1,technical_only,knn,5,[0.42857143 0.39285714 0.64285714 0.53571429 0.42857143],0.48571428571428565,0.09202927661946521,[0.11111111 0.19047619 0.64285714 0.51851852 0.55555556],0.4037037037037036,0.2119019545487766,[0.5        0.33333333 0.81818182 0.53846154 0.625     ],0.562995337995338,0.158921159128896,[0.0625     0.13333333 0.52941176 0.5        0.5       ],0.3450490196078431,0.20330603273149853,[0.5703125  0.35384615 0.67379679 0.53061224 0.425     ],0.5107135380375927,0.11180190442856257
